family,kind,carbons,double_bonds,name,source,polarity,area,cv_pct,cv_normalised_pct,in_any_list
TG,,53,0,TG 53:0,RT model,Pos,134628,12.1,7.3,0
TG,,53,1,TG 16:0_18:1_19:0,MS2,Pos,3097906,6.0,8.4,1
TG,,53,2,TG 53:2,MS2,Pos,17429798,8.6,3.5,1
TG,,53,3,TG 53:3,MS2,Pos,15589623,8.5,4.4,1
TG,,53,4,TG 53:4,MS2,Pos,4210582,7.9,3.7,1
TG,,53,5,TG 53:5,MS2,Pos,568355,6.3,3.6,1
TG,,54,0,TG 18:0_18:0_18:0,MS2,Pos,1138967,12.4,8.1,1
TG,,54,1,TG 54:1,MS2,Pos,4113576,11.2,8.6,1
TG,,54,2,TG 54:2,MS2,Pos,142157248,7.5,5.2,1
TG,,54,3,TG 54:3,MS2,Pos,420125760,7.5,5.0,1
TG,,54,4,TG 54:4,MS2,Pos,135663936,3.8,3.4,1
TG,,54,5,TG 54:5,MS2,Pos,83313104,14.0,9.7,1
TG,,54,6,TG 54:6,MS2,Pos,6591363,6.9,2.3,1
TG,,54,7,TG 54:7,RT model,Pos,275787,5.9,2.7,1
TG,,55,2,TG 55:2,MS2,Pos,3683799,6.0,6.2,0
TG,,55,3,TG 55:3,RT model,Pos,4447962,24.9,22.9,1
TG,,55,4,TG 55:4,MS2,Pos,1207742,9.6,4.8,0
TG,,55,6,TG 55:6,RT model,Pos,347363,3.3,3.2,1
TG,,56,0,TG 56:0,RT model,Pos,224871,23.8,19.2,0
TG,,56,1,TG 56:1,MS2,Pos,320136,5.5,5.0,0
TG,,56,2,TG 56:2,MS2,Pos,1919449,3.5,5.5,1
TG,,56,3,TG 56:3,MS2,Pos,12085622,9.7,8.0,1
TG,,56,4,TG 56:4,MS2,Pos,8903606,9.4,4.5,1
TG,,56,5,TG 56:5,MS2,Pos,5076402,22.7,17.1,1
TG,,56,6,TG 56:6,MS2,Pos,4655362,3.4,3.7,1
TG,,56,7,TG 56:7,MS2,Pos,2138162,13.5,7.3,1
TG,,56,8,TG 56:8,RT model,Pos,261755,8.9,5.1,1
TG,,57,3,TG 57:3,RT model,Pos,363558,10.7,9.8,0
TG,,57,4,TG 57:4,RT model,Pos,138074,50.8,56.3,0
TG,,57,5,TG 57:5,RT model,Pos,284336,9.9,6.5,0
TG,,57,7,TG 57:7,RT model,Pos,162426,14.7,13.0,0
TG,,58,1,TG 58:1,MS2,Pos,170032,11.2,9.7,0
TG,,58,2,TG 58:2,MS2,Pos,513607,10.7,5.7,1
TG,,58,3,TG 58:3,MS2,Pos,602683,3.6,3.1,1
TG,,58,4,TG 58:4,MS2,Pos,739827,8.9,8.0,1
TG,,58,5,TG 58:5,MS2,Pos,660161,19.4,21.0,1
TG,,58,6,TG 58:6,MS2,Pos,727875,6.7,3.5,1
TG,,58,7,TG 58:7,MS2,Pos,522591,28.8,23.4,1
TG,,58,8,TG 58:8,MS2,Pos,884927,15.7,17.5,1
TG,,59,3,TG 59:3,RT model,Pos,147236,8.1,3.7,0
TG,,59,5,TG 59:5,RT model,Pos,206648,15.9,11.7,0
TG,,60,2,TG 18:1_18:1_24:0,MS2,Pos,220987,11.5,9.3,0
TG,,60,3,TG 60:3,MS2,Pos,265505,12.7,9.4,0
TG,ether,50,1,Alkenyl-TG P-50:0,MS2,Pos,485647,12.8,7.9,0
TG,ether,50,2,Alkenyl-TG P-50:1,MS2,Pos,261799,9.3,13.6,0
TG,ether,52,1,Alkanyl-TG O-52:1,MS2,Pos,157324,19.0,17.8,0
TG,ether,52,2,Alkenyl-TG P-52:1,MS2,Pos,669921,8.9,6.8,0
TG,ether,52,3,Alkenyl-TG P-52:2,MS2,Pos,387284,13.6,16.1,0
TG,ether,54,3,Alkenyl-TG P-54:2,MS2,Pos,147508,13.2,8.7,0
