family,kind,carbons,double_bonds,name,source,polarity,area,cv_pct,cv_normalised_pct,in_any_list
TG,,58,7,TG 58:7,MS2,Pos,247583,5.9,6.5,1
TG,,58,8,TG 58:8,MS2,Pos,648468,13.4,12.4,1
TG,,59,3,TG 59:3,RT model,Pos,104806,6.8,8.4,0
TG,,59,5,TG 59:5,RT model,Pos,98988,12.0,10.5,0
TG,,59,6,TG 59:6,RT model,Pos,198439,13.1,16.9,0
TG,,60,2,TG 60:2,MS2,Pos,121776,6.8,6.0,0
TG,,60,3,TG 60:3,MS2,Pos,173900,11.9,10.3,0
TG,,60,4,TG 60:4,MS2,Pos,83149,4.9,6.5,0
TG,,68,9,TG 68:9,RT model,Pos,102558,28.7,27.3,0
TG,,70,12,TG 70:12,RT model,Pos,101778,14.3,17.8,0
TG,ether,50,1,Alkanyl-TG O-50:1,MS2,Pos,232040,3.8,5.2,0
TG,ether,52,2,Alkenyl-TG P-52:1,MS2,Pos,491692,5.6,5.3,0
TG,ether,52,3,Alkenyl-TG P-52:2,MS2,Pos,269344,14.7,15.1,0
