family,kind,carbons,double_bonds,name,source,polarity,area,cv_pct,cv_normalised_pct,in_any_list
SM,,34,0,SM d34:0,MS2,Pos,21458884,3.8,8.3,1
SM,,34,1,SM d34:1,MS2,Pos,538375392,4.6,5.0,1
SM,,34,2,SM d34:2,MS2,Pos,85465456,3.7,8.5,1
SM,,35,1,SM d35:1,MS2,Pos,15919539,60.5,61.7,1
SM,,35,2,SM d35:2,MS2,Pos,1720015,4.1,8.3,1
SM,,36,0,SM d36:0,MS2,Pos,3815042,5.7,9.4,1
SM,,36,1,SM d36:1,MS2,Pos,113294064,5.7,9.4,1
SM,,36,2,SM d36:2,MS2,Pos,58175648,3.5,6.2,1
SM,,36,3,SM d36:3,MS2,Pos,3528101,4.2,8.2,1
SM,,36,4,SM d36:4,MS2,Pos,282030,8.2,11.8,0
SM,,37,1,SM d37:1,MS2,Pos,4183231,40.3,41.3,1
SM,,38,0,SM d38:0,MS2,Pos,9310466,9.8,13.6,1
SM,,38,1,SM d38:1,MS2,Pos,63781508,10.1,13.9,1
SM,,38,2,SM d38:2,MS2,Pos,36593504,7.9,11.7,1
SM,,38,3,SM d38:3,MS2,Pos,2605773,5.2,9.7,1
SM,,38,4,SM d38:4,MS2,Pos,387908,6.5,8.3,0
SM,,39,0,SM d39:0,MS2,Pos,467696,15.1,16.2,0
SM,,39,1,SM d39:1,MS2,Pos,14290402,7.0,11.9,1
SM,,39,2,SM d39:2,MS2,Neg,275144,4.0,3.4,1
SM,,40,0,SM d40:0,MS2,Pos,20629101,7.6,11.7,1
SM,,40,1,SM d40:1,MS2,Pos,115233216,4.8,9.0,1
SM,,40,2,SM d40:2,MS2,Pos,102203612,8.1,11.7,1
SM,,40,3,SM d40:3,MS2,Pos,10715194,4.6,9.4,1
SM,,40,4,SM d40:4,RT model,Pos,1800672,3.9,6.8,0
SM,,40,7,SM d40:7,MS2,Pos,32953385,4.9,6.0,0
SM,,41,0,SM d41:0,MS2,Pos,6470836,4.0,8.7,0
SM,,41,1,SM d41:1,MS2,Pos,34880916,5.5,9.9,1
SM,,41,2,SM d41:2,MS2,Pos,28036692,3.5,8.4,1
SM,,41,3,SM d41:3,MS2,Pos,3455728,8.8,11.1,1
SM,,42,0,SM d42:0,MS2,Pos,14332362,5.0,8.5,0
SM,,42,1,SM d42:1,MS2,Pos,77020576,4.7,8.2,1
SM,,42,2,SM d42:2,MS2,Pos,249213592,6.7,10.5,1
SM,,42,3,SM d42:3,MS2,Pos,174255792,5.5,10.3,1
SM,,42,4,SM d42:4,MS2,Neg,896726,5.6,4.6,1
SM,,42,5,SM d42:5,RT model,Pos,1946919,6.6,11.4,1
SM,,42,7,SM d42:7,MS2,Pos,3830513,114.2,118.1,0
SM,,42,8,SM d42:8,MS2,Neg,3255584,2.7,2.6,0
SM,,43,1,SM d43:1,MS2,Pos,2889022,13.5,16.3,1
SM,,43,2,SM d43:2,MS2,Pos,4390150,5.2,8.6,1
SM,,43,3,SM d43:3,MS2,Pos,567559,6.5,8.5,1
SM,,44,1,SM d44:1,MS2,Pos,476854,9.0,8.8,1
SM,,44,2,SM d44:2,MS2,Pos,802114,8.5,11.8,1
SM,,44,3,SM d44:3,MS2,Pos,1589961,3.7,7.9,1
SM,,44,4,SM d44:4,MS2,Pos,662991,5.6,10.0,0
SM,,44,5,SM d44:5,RT model,Pos,290185,4.6,8.2,0
TG,,42,0,TG 42:0,MS2,Pos,212422,9.0,12.4,1
TG,,42,1,TG 42:1,MS2,Pos,436964,13.9,17.8,1
TG,,44,0,TG 44:0,MS2,Pos,915071,6.1,8.7,1
TG,,44,1,TG 44:1,MS2,Pos,1309912,7.4,12.0,1
TG,,44,2,TG 44:2,MS2,Pos,223429,5.8,7.3,1
TG,,45,0,TG 45:0,MS2,Pos,369111,8.8,13.3,0
TG,,45,1,TG 45:1,RT model,Pos,167255,7.6,12.3,1
TG,,46,0,TG 46:0,MS2,Pos,8051458,7.3,12.0,1
TG,,46,1,TG 46:1,MS2,Pos,11916191,5.0,8.5,1
TG,,46,2,TG 46:2,MS2,Pos,3106126,8.5,12.6,1
TG,,46,3,TG 46:3,MS2,Pos,468089,12.3,15.6,1
TG,,47,0,TG 47:0,MS2,Pos,541106,5.1,9.4,1
TG,,47,1,TG 47:1,MS2,Pos,2782407,5.0,8.0,1
TG,,47,2,TG 47:2,MS2,Pos,446282,6.6,11.2,1
TG,,47,5,TG 47:5,RT model,Pos,193828,9.3,13.3,0
TG,,47,10,TG 47:10,RT model,Pos,209463,4.9,7.5,0
TG,,48,0,TG 48:0,MS2,Pos,19099288,76.0,76.1,1
TG,,48,1,TG 48:1,MS2,Pos,91906144,7.9,12.1,1
TG,,48,2,TG 48:2,MS2,Pos,66230850,4.6,7.6,1
TG,,48,3,TG 48:3,MS2,Pos,4578586,8.4,12.5,1
TG,,48,4,TG 48:4,MS2,Pos,500245,6.0,10.5,1
TG,,49,0,TG 49:0,MS2,Pos,1109545,17.1,20.5,1
TG,,49,1,TG 49:1,MS2,Pos,5950976,5.1,10.1,1
TG,,49,2,TG 49:2,MS2,Pos,8983264,2.4,6.8,1
TG,,49,3,TG 49:3,RT model,Pos,597333,11.5,15.1,1
TG,,50,0,TG 50:0,MS2,Pos,13343884,8.8,11.6,1
TG,,50,1,TG 50:1,MS2,Pos,269017480,6.0,10.2,1
TG,,50,2,TG 50:2,MS2,Pos,354272608,6.6,10.0,1
TG,,50,3,TG 50:3,MS2,Pos,166437560,5.2,6.8,1
TG,,50,4,TG 50:4,MS2,Pos,5378667,8.2,12.3,1
TG,,50,5,TG 50:5,MS2,Pos,570899,35.4,32.2,1
TG,,51,0,TG 51:0,MS2,Pos,439412,106.8,106.0,1
TG,,51,1,TG 51:1,MS2,Pos,8521005,9.1,11.7,1
TG,,51,2,TG 51:2,MS2,Pos,25788583,2.2,6.9,1
TG,,51,3,TG 51:3,MS2,Pos,9922423,4.1,4.2,1
TG,,51,4,TG 51:4,MS2,Pos,1161026,8.6,11.7,1
TG,,52,0,TG 52:0,MS2,Pos,1305986,11.1,14.8,1
TG,,52,1,TG 16:0_18:1_18:0,MS2,Pos,331506000,48.9,49.3,1
TG,,52,2,TG 52:2,MS2,Pos,1307687104,5.6,9.3,1
TG,,52,3,TG 52:3,MS2,Pos,531915216,8.3,11.6,1
TG,,52,4,TG 52:4,MS2,Pos,332831008,4.0,8.0,1
TG,,52,5,TG 52:5,MS2,Pos,11077621,15.5,19.0,1
TG,,52,6,TG 52:6,MS2,Pos,658795,7.2,11.4,1
TG,,53,0,TG 53:0,MS2,Pos,126673,101.3,92.4,0
TG,,53,1,TG 53:1,MS2,Pos,7190708,50.2,53.2,1
TG,,53,2,TG 53:2,MS2,Pos,19613840,6.4,8.9,1
TG,,53,3,TG 53:3,MS2,Pos,17421152,1.4,5.2,1
TG,,53,4,TG 53:4,MS2,Pos,4295473,3.7,6.5,1
TG,,53,5,TG 53:5,MS2,Pos,807356,8.0,12.8,1
TG,,54,0,TG 54:0,MS2,Pos,3213527,17.9,15.5,1
TG,,54,1,TG 54:1,MS2,Pos,3667833,9.3,12.3,1
TG,,54,2,TG 54:2,MS2,Pos,155013688,5.2,8.0,1
TG,,54,3,TG 54:3,MS2,Pos,428554160,2.8,7.6,1
TG,,54,4,TG 54:4,MS2,Pos,140011728,3.4,8.1,1
TG,,54,5,TG 54:5,MS2,Pos,78298004,6.1,7.4,1
TG,,54,6,TG 54:6,MS2,Pos,6827940,3.8,7.1,1
TG,,54,7,TG 54:7,MS2,Pos,293613,10.7,14.4,1
TG,,55,1,TG 55:1,MS2,Pos,569271,67.9,60.0,0
TG,,55,2,TG 55:2,MS2,Pos,2325334,87.0,78.3,0
TG,,55,3,TG 55:3,RT model,Pos,4155563,24.0,26.1,1
TG,,55,4,TG 55:4,MS2,Pos,1317136,3.1,6.7,0
TG,,55,5,TG 55:5,RT model,Pos,718074,13.8,16.8,0
TG,,55,6,TG 55:6,RT model,Pos,346247,13.8,17.2,1
TG,,56,0,TG 56:0,MS2,Pos,425464,81.9,73.5,0
TG,,56,1,TG 56:1,MS2,Pos,1412580,12.5,10.4,0
TG,,56,2,TG 56:2,MS2,Pos,14742148,87.5,78.8,1
TG,,56,3,TG 56:3,MS2,Pos,16100796,101.3,92.6,1
TG,,56,4,TG 56:4,MS2,Pos,8536554,6.4,10.7,1
TG,,56,5,TG 56:5,MS2,Pos,9170902,88.7,80.0,1
TG,,56,6,TG 56:6,MS2,Pos,1398950,7.5,9.9,1
TG,,56,7,TG 56:7,MS2,Pos,1806524,5.0,5.9,1
TG,,56,8,TG 56:8,MS2,Pos,282383,8.8,12.3,1
TG,,57,2,TG 57:2,RT model,Pos,5418338,17.7,21.3,0
TG,,57,3,TG 57:3,RT model,Pos,5276955,52.8,54.3,0
TG,,57,4,TG 57:4,RT model,Pos,861332,17.5,21.5,0
TG,,57,5,TG 57:5,RT model,Pos,563969,3.5,6.1,0
TG,,57,6,TG 57:6,RT model,Pos,519385,17.9,22.2,0
TG,,58,1,TG 58:1,MS2,Pos,171307,14.2,16.5,0
TG,,58,2,TG 58:2,MS2,Pos,656703,77.6,68.8,1
TG,,58,3,TG 58:3,MS2,Pos,1226777,86.8,78.1,1
TG,,58,4,TG 58:4,MS2,Pos,698422,10.3,12.8,1
TG,,58,5,TG 58:5,MS2,Pos,817284,87.9,79.1,1
TG,,58,6,TG 58:6,MS2,Pos,755598,8.5,6.0,1
TG,,58,7,TG 58:7,MS2,Pos,575789,4.7,6.0,1
TG,,58,8,TG 58:8,MS2,Pos,824499,6.3,4.4,1
TG,,59,2,TG 18:1_18:1_23:0,MS2,Pos,275713,10.0,13.2,0
TG,,59,3,TG 59:3,MS2,Pos,147694,41.0,43.4,0
TG,,59,5,TG 59:5,RT model,Pos,220631,12.2,10.0,0
TG,,59,6,TG 59:6,RT model,Pos,369622,10.0,13.6,0
TG,,60,2,TG 60:2,MS2,Pos,223641,17.0,20.7,0
TG,,60,3,TG 60:3,MS2,Pos,252868,7.9,12.4,0
TG,,60,6,TG 60:6,RT model,Pos,131447,99.1,91.2,0
TG,ether,50,1,Alkenyl-TG P-50:0,MS2,Pos,426329,11.6,13.8,0
TG,ether,50,2,Alkenyl-TG P-50:1,MS2,Pos,301952,6.8,10.1,0
TG,ether,52,1,Alkanyl-TG O-52:1,MS2,Pos,128832,12.6,14.4,0
TG,ether,52,2,Alkenyl-TG P-52:1,MS2,Pos,698578,5.7,10.2,0
TG,ether,52,3,Alkenyl-TG P-52:2,MS2,Pos,432081,7.6,8.0,0
TG,ether,54,2,Alkenyl-TG P-54:1,MS2,Pos,275932,95.3,87.4,0
TG,ether,54,3,Alkenyl-TG P-54:2,MS2,Pos,147169,8.3,13.1,0
