family,kind,carbons,double_bonds,name,source,polarity,area,cv_pct,cv_normalised_pct,in_any_list
TG,,44,9,TG 44:9,RT model,Pos,683746,35.9,50.7,0
TG,,45,0,TG 45:0,MS2,Pos,590504,4.9,16.1,0
TG,,45,1,TG 45:1,RT model,Pos,184732,29.0,19.4,1
TG,,46,0,TG 14:0_16:0_16:0,MS2,Pos,14465575,11.3,7.1,1
TG,,46,1,TG 46:1,MS2,Pos,16308916,10.7,5.7,1
TG,,46,2,TG 46:2,MS2,Pos,3221400,26.6,14.5,1
TG,,47,0,TG 47:0,MS2,Pos,983533,1.0,17.3,1
TG,,47,1,TG 47:1,MS2,Pos,3703770,1.9,16.2,1
TG,,47,2,TG 47:2,MS2,Pos,454598,32.6,21.8,1
TG,,47,10,TG 47:10,RT model,Pos,241529,24.7,41.4,0
TG,,48,0,TG 16:0_16:0_16:0,MS2,Pos,32146228,15.7,12.6,1
TG,,48,1,TG 48:1,MS2,Pos,114056312,20.2,13.5,1
TG,,48,2,TG 48:2,MS2,Pos,88096528,6.9,9.9,1
TG,,48,3,TG 48:3,MS2,Pos,4581688,28.5,16.2,1
TG,,49,0,TG 49:0,MS2,Pos,1818377,12.9,19.6,1
TG,,49,1,TG 49:1,MS2,Pos,9121630,0.1,17.1,1
TG,,49,2,TG 49:2,MS2,Pos,9104572,5.1,12.9,1
TG,,49,3,TG 49:3,MS2,Pos,509529,32.8,23.1,1
TG,,50,0,TG 50:0,MS2,Pos,34161248,5.3,20.1,1
TG,,50,1,TG 50:1,MS2,Pos,386697632,9.1,10.9,1
TG,,50,2,TG 50:2,MS2,Pos,352087552,19.1,9.4,1
TG,,50,3,TG 50:3,MS2,Pos,178701952,5.3,14.8,1
TG,,50,4,TG 50:4,MS2,Pos,5340588,27.7,15.8,1
TG,,51,0,TG 51:0,MS2,Pos,521559,36.0,27.2,1
TG,,51,1,TG 51:1,MS2,Pos,13694768,6.8,11.9,1
TG,,51,2,TG 51:2,MS2,Pos,31058268,4.9,20.2,1
TG,,51,3,TG 51:3,MS2,Pos,10519677,9.8,22.0,1
TG,,51,4,TG 51:4,MS2,Pos,1133051,32.9,20.9,1
TG,,52,0,TG 16:0_18:0_18:0,MS2,Pos,793086,26.5,43.9,1
TG,,52,1,TG 16:0_18:1_18:0,MS2,Pos,95518635,138.0,136.8,1
TG,,52,2,TG 52:2,MS2,Pos,1316211456,7.5,11.3,1
TG,,52,3,TG 52:3,MS2,Pos,521818048,19.7,8.3,1
TG,,52,4,TG 52:4,MS2,Pos,411930944,12.4,6.8,1
TG,,52,5,TG 52:5,MS2,Pos,8405317,28.2,14.3,1
TG,,53,0,TG 53:0,RT model,Pos,116059,66.4,69.3,0
TG,,53,1,TG 16:0_18:1_19:0,MS2,Pos,1671928,37.0,29.2,1
TG,,53,2,TG 53:2,MS2,Pos,49976374,32.9,52.6,1
TG,,53,3,TG 53:3,MS2,Pos,19207128,2.1,15.4,1
TG,,53,4,TG 53:4,MS2,Pos,4430205,16.5,0.9,1
TG,,54,0,TG 18:0_18:0_18:0,MS2,Pos,186998,33.5,26.9,1
TG,,54,1,TG 54:1,MS2,Pos,6330458,22.6,10.8,1
TG,,54,2,TG 54:2,MS2,Pos,214498528,7.0,24.0,1
TG,,54,3,TG 54:3,MS2,Pos,373375968,11.0,13.4,1
TG,,54,4,TG 54:4,MS2,Pos,199743472,47.1,65.0,1
TG,,54,5,TG 54:5,MS2,Pos,95915296,4.4,13.1,1
TG,,54,6,TG 16:0_18:2_20:4,MS2,Pos,828366,31.3,22.8,1
TG,,55,0,TG 55:0,RT model,Pos,273075,34.4,24.6,0
TG,,55,1,TG 55:1,RT model,Pos,5065495,20.4,32.2,0
TG,,55,2,TG 55:2,RT model,Pos,16933348,17.5,32.8,0
TG,,55,3,TG 55:3,RT model,Pos,21467994,58.2,72.7,1
TG,,55,4,TG 55:4,RT model,Pos,8903055,42.5,50.9,0
TG,,56,0,TG 56:0,RT model,Pos,2412558,33.9,42.8,0
TG,,56,1,TG 56:1,MS2,Pos,10698372,36.7,43.3,0
TG,,56,2,TG 56:2,MS2,Pos,306556,47.1,40.0,1
TG,,56,3,TG 56:3,MS2,Pos,81130736,64.5,80.5,1
TG,,56,4,TG 56:4,MS2,Pos,890643,10.6,20.3,1
TG,,56,5,TG 56:5,MS2,Pos,68534160,54.3,67.9,1
TG,,56,6,TG 56:6,MS2,Pos,5972872,41.9,36.0,1
TG,,56,7,TG 56:7,MS2,Pos,2212442,4.8,13.8,1
TG,,57,1,TG 57:1,RT model,Pos,242641,23.5,28.3,0
TG,,57,2,TG 57:2,RT model,Pos,4376799,12.7,27.2,0
TG,,57,3,TG 57:3,RT model,Pos,4551406,22.9,40.3,0
TG,,57,4,TG 57:4,RT model,Pos,1196768,54.8,71.1,0
TG,,58,1,TG 58:1,MS2,Pos,1099036,26.7,31.0,0
TG,,58,2,TG 58:2,MS2,Pos,649370,26.8,16.4,1
TG,,58,3,TG 58:3,RT model,Pos,5980914,64.1,79.9,1
TG,,58,4,TG 58:4,RT model,Pos,3374090,55.8,72.5,1
TG,,58,5,TG 58:5,RT model,Pos,5565920,56.8,68.8,1
TG,,58,6,TG 58:6,RT model,Pos,11039076,49.2,62.8,1
TG,,58,7,TG 58:7,RT model,Pos,4534812,42.6,54.5,1
TG,,58,8,TG 58:8,MS2,Pos,862971,74.6,75.5,1
TG,,58,16,TG 58:16,RT model,Pos,272535,63.0,59.9,0
TG,,59,2,TG 18:1_18:1_23:0,MS2,Pos,253494,5.0,21.3,0
TG,,59,3,TG 59:3,RT model,Pos,389507,28.3,39.6,0
TG,,59,5,TG 59:5,RT model,Pos,246554,13.1,29.4,0
TG,,59,6,TG 59:6,RT model,Pos,329075,13.7,27.5,0
TG,,60,2,TG 60:2,MS2,Pos,279370,23.5,13.5,0
TG,,60,3,TG 60:3,RT model,Pos,838289,37.2,40.1,0
TG,,60,4,TG 60:4,RT model,Pos,450409,48.2,61.4,0
TG,,60,5,TG 60:5,RT model,Pos,182636,60.0,75.9,0
TG,,60,6,TG 60:6,RT model,Pos,852870,56.1,69.7,0
TG,,60,7,TG 60:7,RT model,Pos,768313,46.5,58.0,0
TG,,61,4,TG 61:4,RT model,Pos,156574,4.1,17.6,0
TG,,62,4,TG 62:4,RT model,Pos,177329,43.8,48.5,0
TG,,70,12,TG 70:12,RT model,Pos,82385,19.8,23.5,0
TG,ether,50,0,Alkanyl-TG O-50:0,MS2,Pos,440488,15.0,36.1,0
TG,ether,50,1,Alkenyl-TG P-50:0,MS2,Pos,716854,28.4,17.1,0
TG,ether,50,2,Alkanyl-TG O-50:2,MS2,Pos,403744,11.4,18.3,0
TG,ether,52,2,Alkenyl-TG P-52:1,MS2,Pos,829348,26.6,15.9,0
