run,tier,consensus,family,value_nmol_mL,n_labs,cod_pct,found,our_name,our_area,our_cv_pct
v1,COD>40,TAG 46:3,TG,0.76,5,45,,,,
v1,COD>40,TAG 48:3,TG,3.3,11,41,MS2,TG 48:3,3936196.5,7.151084364568598
v1,COD>40,TAG 51:4,TG,1.4,6,43,MS2,TG 51:4,766967.6875,7.844168835275846
v1,COD>40,TAG 52:0,TG,3.4,8,54,,,,
v1,COD>40,TAG 53:5,TG,0.84,6,44,MS2,TG 53:5,652370.75,26.964077491071848
v1,COD>40,TAG 54:0,TG,2.4,9,51,MS2,TG 54:0,1176574.375,29.917899536612
v1,COD>40,TAG 56:6,TG,6.4,15,42,MS2,TG 56:6,3639232.25,37.12932776165188
v1,COD>40,TAG 56:8,TG,3.3,11,40,RT model,TG 56:8,191541.1953125,6.4563911564625505
v1,COD>40,TAG 58:6,TG,1.6,5,42,MS2,TG 58:6,1108686.1875,33.244685354048634
v1,COD>40,LPE 20:3,LPE,0.52,5,72,MS2,LysoPE 20:3,426159.140625,7.020936699301217
v1,COD>40,LPE 22:1,LPE,0.036,5,82,,,,
v1,COD>40,PC 30:1,PC,0.76,5,57,,,,
v1,COD>40,PC O-34:4/P-34:3,PC,0.12,6,66,MS2,Plasmanyl-PC O-34:4,779875.25,9.569666110201364
v1,COD>40,PC O-36:0/35:0,PC,0.72,5,74,MS2,PC O-36:0,520022.8125,68.86373854147685
v1,COD>40,PC 38:0,PC,2.0,6,42,,,,
v1,COD>40,PC 38:1,PC,0.37,6,47,MS2,PC 38:1,2831190.75,2.7238132114323688
v1,COD>40,PC 38:7,PC,0.79,8,44,MS2,PC 38:7,921616.875,13.066121271442462
v1,COD>40,PC 40:2,PC,0.23,8,44,MS2,PC 40:2,238557.4921875,45.2797355722144
v1,COD>40,PC 40:3,PC,0.27,7,51,MS2,PC 40:3,613385.65625,10.589172655246895
v1,COD>40,PC O-40:6/P-40:5/39:6,PC,1.8,11,42,MS2,Plasmanyl-PC O-40:6,4425151.5,4.469237518807017
v1,COD>40,PC 42:6,PC,0.079,5,52,,,,
v1,COD>40,PE 34:0,PE,1.6,5,65,,,,
v1,COD>40,PE O-34:1/P-34:0,PE,0.46,6,48,MS2,PE O-34:1,826078.21875,15.23512203448183
v1,COD>40,PE 36:5,PE,0.26,11,48,MS2,PE 36:5,118928.796875,17.654678592030198
v1,COD>40,PE O-36:6/P-36:5,PE,0.7,7,70,,,,
v1,COD>40,PE 38:1,PE,2.6,7,67,,,,
v1,COD>40,PE 38:2,PE,1.9,7,64,,,,
v1,COD>40,PI 38:2,PI,0.34,8,47,,,,
v1,COD>40,PI 40:5,PI,0.63,8,40,,,,
v1,COD>40,PG 34:1,PG,1.3,5,45,,,,
v1,COD>40,PG 36:1,PG,0.83,5,73,,,,
v1,COD>40,PS 38:4,PS,2.2,6,74,,,,
v1,COD>40,HexCer d42:2,HexCer,1.1,6,51,MS2,HexCer[NS] d42:2,607157.90625,13.941617780350926
v1,COD>40,CER d32:1,Cer,0.051,8,42,,,,
v1,COD>40,CER d34:0,Cer,0.045,5,70,,,,
v1,COD>40,CER d36:2,Cer,0.026,7,56,,,,
v1,COD>40,CER d42:0,Cer,0.28,6,63,MS2,Cer[NS] d42:0,632517.34375,10.125671322213782
v1,COD>40,CER d42:3,Cer,0.23,5,62,MS2,Cer[NS] d42:3,220137.65625,8.984010515488096
v1,COD>40,CER d44:1,Cer,0.063,7,49,,,,
v1,COD>40,CER d44:2,Cer,0.044,7,49,,,,
v1,COD>40,SM d32:0,SM,0.47,9,47,MS2,SM d32:0,2407138.25,7.525075528335422
v1,COD>40,SM d37:2,SM,0.21,5,50,,,,
v1,COD>40,SM d38:0,SM,0.92,8,55,MS2,SM d38:0,4023739.125,2.145595286221056
v1,COD>40,SM d40:0,SM,1.5,10,43,MS2,SM d40:0,7630301.5,2.9149983412790523
v1,COD>40,SM d42:4,SM,4.2,8,42,MS2,SM d42:4,14923329.5,7.516465560224171
v1,COD>40,SM d43:1,SM,0.62,9,45,MS2,SM d43:1,1279709.375,9.827251973890796
v1,COD>40,SM d44:1,SM,0.25,9,49,,,,
v1,COD>40,SM d44:3,SM,0.27,5,71,MS2,SM d44:3,894203.8125,5.38729992411219
v1,COD>40,CE 17:0,CE,6.0,6,42,MS2,CE 17:0,143718.65625,16.978017088070278
v1,COD>40,CE 20:1,CE,1.3,6,51,MS2,CE 20:1,2909154.375,27.640185729271753
v1,COD>40,CE 20:2,CE,5.8,9,53,MS2,CE 20:2,6691047.0,37.8146372087597
v1,COD>40,CE 22:4,CE,1.2,7,59,MS2,CE 22:4,4574172.125,27.792210114122362
v2,Ref,DAG 30:0,DG,0.83,7,20,,,,
v2,Ref,DAG 34:1,DG,6.1,16,40,MS2,DG 16:0_18:1,2129316.0,14.476807902274574
v2,Ref,DAG 36:2,DG,6.2,16,36,MS2,DG 18:1_18:1,1640838.5,12.560187595212788
v2,Ref,DAG 36:3,DG,8.4,15,39,MS2,DG 18:2_18:1,2824098.25,10.947422402575766
v2,Ref,DAG 36:4,DG,2.8,12,38,,,,
v2,Ref,TAG 46:2,TG,3.6,8,37,MS2,TG 46:2,2938120.75,8.104953723168563
v2,Ref,TAG 48:0,TG,4.5,10,26,MS2,TG 16:0_16:0_16:0,19154582.0,8.12660453660075
v2,Ref,TAG 48:1,TG,13.0,16,24,MS2,TG 48:1,89235976.0,10.875832179945078
v2,Ref,TAG 48:2,TG,16.0,15,18,MS2,TG 48:2,73130440.0,12.321569304029321
v2,Ref,TAG 48:4,TG,1.3,5,18,,,,
v2,Ref,TAG 49:1,TG,2.0,9,21,MS2,TG 49:1,6068522.5,8.644209843109852
v2,Ref,TAG 49:2,TG,1.8,6,31,MS2,TG 49:2,7845376.0,6.756026205639293
v2,Ref,TAG 50:0,TG,3.8,11,22,MS2,TG 50:0,11648256.0,12.451048653526032
v2,Ref,TAG 50:1,TG,38.0,14,26,MS2,TG 50:1,296774272.0,10.276738253517387
v2,Ref,TAG 50:2,TG,47.0,15,26,MS2,TG 50:2,310677888.0,13.273440870422645
v2,Ref,TAG 50:3,TG,23.0,16,29,MS2,TG 50:3,165242864.0,13.203786876333348
v2,Ref,TAG 50:4,TG,8.7,15,34,MS2,TG 50:4,5242068.5,11.503053232736386
v2,Ref,TAG 50:5,TG,1.6,7,40,,,,
v2,Ref,TAG 51:1,TG,1.8,7,27,MS2,TG 51:1,8381446.5,9.925187724744744
v2,Ref,TAG 51:2,TG,4.8,8,22,MS2,TG 51:2,23549854.0,9.55039639574786
v2,Ref,TAG 51:3,TG,4.8,5,39,MS2,TG 51:3,8063353.5,12.306603042209128
v2,Ref,TAG 52:1,TG,14.0,11,20,MS2,TG 16:0_18:1_18:0,113553572.0,10.37049722227394
v2,Ref,TAG 52:2,TG,44.0,16,33,MS2,TG 52:2,1308186240.0,9.14453377563545
v2,Ref,TAG 52:3,TG,100.0,16,28,MS2,TG 52:3,457997088.0,10.270686826954702
v2,Ref,TAG 52:4,TG,48.0,15,35,MS2,TG 52:4,345279072.0,11.618031452638354
v2,Ref,TAG 52:5,TG,15.0,13,39,MS2,TG 52:5,10629383.0,6.539432177002277
v2,Ref,TAG 52:6,TG,4.0,8,35,,,,
v2,Ref,TAG 52:7,TG,0.39,5,33,,,,
v2,Ref,TAG 53:2,TG,1.9,9,21,MS2,TG 53:2,17429798.0,8.5767943692327
v2,Ref,TAG 53:3,TG,3.7,6,29,MS2,TG 53:3,15589623.0,8.48096758953831
v2,Ref,TAG 53:4,TG,2.4,6,32,MS2,TG 53:4,4210582.5,7.910401695759092
v2,Ref,TAG 54:1,TG,3.2,10,29,MS2,TG 54:1,4113575.75,11.209845078928451
v2,Ref,TAG 54:2,TG,8.2,13,31,MS2,TG 54:2,142157248.0,7.453366594460138
v2,Ref,TAG 54:3,TG,26.0,15,37,MS2,TG 54:3,420125760.0,7.527863454501123
v2,Ref,TAG 54:4,TG,36.0,15,35,MS2,TG 54:4,135663936.0,3.805021375444315
v2,Ref,TAG 54:5,TG,27.0,15,38,MS2,TG 54:5,83313104.0,14.0172069962119
v2,Ref,TAG 54:6,TG,14.0,16,37,MS2,TG 54:6,6591363.0,6.948084471076286
v2,Ref,TAG 54:7,TG,5.6,7,26,RT model,TG 54:7,275786.875,5.865643366398206
v2,Ref,TAG 56:2,TG,0.69,5,33,MS2,TG 56:2,1919449.25,3.479670387378259
v2,Ref,TAG 56:3,TG,1.4,6,10,MS2,TG 56:3,12085622.0,9.666742301379113
v2,Ref,TAG 56:4,TG,2.0,10,28,MS2,TG 56:4,8903606.0,9.3998798782591
v2,Ref,TAG 56:5,TG,4.1,12,33,MS2,TG 56:5,5076402.0,22.660359241316893
v2,Ref,TAG 56:7,TG,13.0,8,20,MS2,TG 56:7,2138162.5,13.500848385049682
v2,Ref,TAG 56:9,TG,0.71,5,38,,,,
v2,Ref,TAG 58:7,TG,2.0,5,32,MS2,TG 58:7,522590.5625,28.799837340792934
v2,Ref,TAG 58:8,TG,0.68,9,31,MS2,TG 58:8,884927.0,15.707101670461162
v2,Ref,TAG 58:9,TG,1.2,6,22,,,,
v2,Ref,LPC 14:0,LPC,1.0,16,19,MS2,LysoPC 14:0,734100.625,4.138268257473938
v2,Ref,LPC 15:0,LPC,0.52,9,22,MS2,LysoPC 15:0,8968400.0,10.499421565640379
v2,Ref,LPC 16:0,LPC,73.0,20,15,MS2,LysoPC 16:0,2361406464.0,15.616094906703168
v2,Ref,LPC O-16:0,LPC,0.55,10,29,,,,
v2,Ref,LPC P-16:0,LPC,0.46,8,27,,,,
v2,Ref,LPC 16:1,LPC,2.4,19,15,MS2,LysoPC 16:1,12654831.0,7.690074580577037
v2,Ref,LPC 17:0,LPC,1.4,6,18,MS2,LysoPC 17:0,50430052.0,11.316073708223652
v2,Ref,LPC 17:1,LPC,0.25,6,29,MS2,LysoPC 17:1,4055826.75,5.407395878203884
v2,Ref,LPC 18:0,LPC,27.0,20,12,MS2,LysoPC 18:0,1503757952.0,11.827103437139264
v2,Ref,LPC O-18:0,LPC,0.16,6,36,,,,
v2,Ref,LPC 18:1,LPC,18.0,19,13,MS2,LysoPC 18:1,487919648.0,8.815138228569745
v2,Ref,LPC 18:2,LPC,22.0,19,13,MS2,LysoPC 18:2,308921344.0,10.253849701452369
v2,Ref,LPC 18:3,LPC,0.44,18,30,MS2,LysoPC 18:3,2258179.75,7.0093588159938
v2,Ref,LPC 20:0,LPC,0.1,7,34,MS2,LysoPC 20:0,2801737.25,3.2272134112162467
v2,Ref,LPC 20:1,LPC,0.19,13,12,MS2,LysoPC 20:1,10916623.0,11.095157163103584
v2,Ref,LPC 20:2,LPC,0.23,9,19,MS2,LysoPC 20:2,9677319.0,7.401059191541336
v2,Ref,LPC 20:3,LPC,1.8,18,15,MS2,LysoPC 20:3,29740314.0,20.793533860409262
v2,Ref,LPC 20:4,LPC,6.0,20,10,MS2,LysoPC 20:4,112127464.0,7.960770525240431
v2,Ref,LPC 20:5,LPC,0.33,15,28,MS2,LysoPC 20:5,2528486.25,6.536633034096787
v2,Ref,LPC 22:0,LPC,0.025,5,7,,,,
v2,Ref,LPC 22:1,LPC,0.013,5,36,RT model,LysoPC 22:1,319746.59375,9.733257301652722
v2,Ref,LPC 22:4,LPC,0.12,8,33,MS2,LysoPC 22:4,3629172.5,19.04695969357629
v2,Ref,LPC 22:5,LPC,0.43,12,30,MS2,LysoPC 22:5,5272461.0,46.861484345186156
v2,Ref,LPC 22:6,LPC,0.77,17,18,MS2,LysoPC 22:6,14137182.0,4.440537752870696
v2,Ref,LPC 24:0,LPC,0.046,5,33,MS2,LysoPC 24:0,838994.5,5.36781152839179
v2,Ref,LPE 16:0,LPE,0.91,14,29,MS2,LysoPE 16:0,2974054.0,12.458873044720328
v2,Ref,LPE 18:0,LPE,1.6,15,34,MS2,LysoPE 18:0,17269796.0,12.612191214251853
v2,Ref,LPE 18:1,LPE,1.4,14,35,MS2,LysoPE 18:1,7558507.5,6.022218205142381
v2,Ref,LPE 18:2,LPE,1.9,16,30,MS2,LysoPE 18:2,5968310.0,10.501110216457109
v2,Ref,LPE 20:4,LPE,1.1,14,37,MS2,LysoPE 20:4,5551488.0,7.807454024898328
v2,Ref,LPE 22:6,LPE,0.52,12,34,MS2,LysoPE 22:6,1732209.25,8.815564320867676
v2,Ref,PC 30:0,PC,1.6,11,20,MS2,PC 30:0,14555169.0,5.661600390433337
v2,Ref,PC O-30:0/29:0,PC,0.072,7,36,MS2,Plasmanyl-PC O-30:0,929653.5,18.804866745962666
v2,Ref,PC O-30:1/P-30:0,PC,0.047,7,20,,,,
v2,Ref,PC 32:0,PC,7.2,18,14,MS2,PC 32:0,100079952.0,10.66133559371742
v2,Ref,PC O-32:0/31:0,PC,1.5,11,28,MS2,Plasmanyl-PC O-32:0,9078676.0,13.222254393289825
v2,Ref,PC 32:1,PC,13.0,18,15,MS2,PC 32:1,63498240.0,7.427818201294417
v2,Ref,PC O-32:1/P-32:0/31:1,PC,1.6,11,14,MS2,Plasmanyl-PC O-32:1,12974956.0,8.85783023442038
v2,Ref,PC O-32:2/P-32:1/31:2,PC,0.34,8,28,,,,
v2,Ref,PC 32:3,PC,0.42,8,34,,,,
v2,Ref,PC P-33:1/32:2,PC,2.6,16,14,MS2,PC 32:2,14884346.0,4.68353255463662
v2,Ref,PC 34:0,PC,2.1,12,18,MS2,PC 34:0,219679856.0,56.38347464686332
v2,Ref,PC O-34:0/33:0,PC,0.76,10,22,MS2,Plasmanyl-PC O-34:0,1798085.34375,95.15606361595215
v2,Ref,PC 34:1,PC,120.0,19,17,MS2,PC 34:1,1681288064.0,10.576437720253978
v2,Ref,PC O-34:1/P-34:0/33:1,PC,4.9,17,17,MS2,Plasmanyl-PC O-34:1,26576404.0,14.212822751383039
v2,Ref,PC O-34:2/P-34:1/33:2,PC,5.2,17,25,MS2,Plasmanyl-PC O-34:2,56742568.0,2.414909553784446
v2,Ref,PC O-34:3/P-34:2/33:3,PC,4.7,12,19,MS2,Plasmanyl-PC O-34:3,71629592.0,9.804451747421243
v2,Ref,PC P-35:1/34:2,PC,240.0,18,19,MS2,PC 34:2,2271017728.0,11.541775706039584
v2,Ref,PC P-35:2/34:3,PC,12.0,18,14,MS2,PC 34:3,59138088.0,8.185085560004026
v2,Ref,PC O-35:4/34:4,PC,1.0,9,24,MS2,PC 34:4,2645838.25,8.065575240753823
v2,Ref,PC 34:5,PC,0.034,5,13,,,,
v2,Ref,PC 36:1,PC,26.0,17,17,MS2,PC 36:1,395986400.0,8.324530233967623
v2,Ref,PC O-36:1/P-36:0/35:1,PC,3.5,16,28,MS2,Plasmanyl-PC O-36:1,1639153.75,38.35696785272293
v2,Ref,PC 36:2,PC,140.0,18,17,MS2,PC 36:2,1671666944.0,11.574112959439974
v2,Ref,PC O-36:2/P-36:1/35:2,PC,7.4,17,22,MS2,Plasmanyl-PC O-36:2,9843037.0,5.245828242234387
v2,Ref,PC 36:3,PC,100.0,17,14,MS2,PC 36:3,678140736.0,10.27076528078426
v2,Ref,PC O-36:3/P-36:2/35:3,PC,3.7,12,22,MS2,Plasmanyl-PC O-36:3,24116790.0,8.041641089852918
v2,Ref,PC 36:4,PC,150.0,19,19,MS2,PC 36:4,919552000.0,7.88203603462226
v2,Ref,PC O-36:4/P-36:3/35:4,PC,12.0,17,12,MS2,Plasmanyl-PC O-36:4,64351384.0,14.47276492534931
v2,Ref,PC 36:5,PC,11.0,16,17,MS2,PC 36:5,21329728.0,7.371965317487031
v2,Ref,PC O-36:5/P-36:4/35:5,PC,6.9,11,23,MS2,Plasmanyl-PC O-36:5,48685064.0,9.075194237723275
v2,Ref,PC P-36:5/35:6,PC,0.3,5,31,MS2,Plasmenyl-PC P-16:0_20:5,92158.46875,45.175588403129545
v2,Ref,PC 36:6,PC,0.28,8,32,MS2,PC 36:6,501228.40625,26.4948872673725
v2,Ref,PC 38:2,PC,2.3,15,9,MS2,PC 38:2,24263302.0,11.38022696880146
v2,Ref,PC O-38:2/37:2,PC,0.98,6,32,MS2,Plasmanyl-PC O-38:2,727339.8125,12.175404577841494
v2,Ref,PC 38:3,PC,26.0,14,20,MS2,PC 38:3,251908976.0,6.690480948808145
v2,Ref,PC O-38:3/P-38:2/37:3,PC,1.5,14,34,MS2,PC O-38:3,6637566.75,22.89093597170269
v2,Ref,PC 38:4,PC,84.0,18,17,MS2,PC 38:4,643859584.0,7.293104388212189
v2,Ref,PC O-38:4/P-38:3/37:4,PC,7.4,12,27,MS2,PC O-38:4,55784072.0,10.20065211303107
v2,Ref,PC 38:5,PC,42.0,18,19,MS2,PC 38:5,109455336.0,11.63664227418933
v2,Ref,PC O-38:5/P-38:4/37:5,PC,11.0,16,14,MS2,Plasmanyl-PC O-38:5,13267265.0,5.6222082165508755
v2,Ref,PC 38:6,PC,41.0,18,11,MS2,PC 38:6,117424168.0,12.788020126862317
v2,Ref,PC O-38:6/P-38:5/37:6,PC,3.6,12,29,MS2,Plasmanyl-PC O-38:6,12460296.0,6.91930866520039
v2,Ref,PC P-38:6/36:0,PC,1.2,10,33,MS2,PC 36:0,226384.765625,218.89908607454922
v2,Ref,PC 40:4,PC,2.9,18,13,MS2,PC 40:4,12930148.0,4.799169748510117
v2,Ref,PC O-40:2/P-40:1,PC,0.069,5,30,,,,
v2,Ref,PC O-40:4/P-40:3/39:4,PC,0.95,8,40,MS2,Plasmanyl-PC O-40:4,2931744.0,5.246343119654376
v2,Ref,PC 40:5,PC,6.7,18,16,MS2,PC 40:5,31163647.0,5.202913483552925
v2,Ref,PC O-40:5/P-40:4/39:5,PC,1.7,12,27,MS2,Plasmanyl-PC O-40:5,3414931.5,3.195801916486154
v2,Ref,PC 40:6,PC,14.0,17,19,MS2,PC 40:6,45660388.0,9.2267633309602
v2,Ref,PC 40:7,PC,3.5,16,21,MS2,PC 40:7,4154018.75,10.642270478126774
v2,Ref,PC O-40:7/P-40:6/39:7,PC,1.1,9,20,,,,
v2,Ref,PC 40:8,PC,0.73,14,28,RT model,PC 40:8,1364779.5,10.136768559848598
v2,Ref,PC O-42:5/P-42:4,PC,0.79,7,15,MS2,Plasmanyl-PC O-42:5,3140591.5,7.223348100275377
v2,Ref,PE 32:1,PE,0.34,6,36,,,,
v2,Ref,PE 34:1,PE,1.2,14,14,MS2,PE 34:1,4395501.5,15.857921512842529
v2,Ref,PE 34:2,PE,2.2,16,12,MS2,PE 34:2,4254790.125,21.172947158093088
v2,Ref,PE O-34:2/P-34:1,PE,0.78,11,22,MS2,PE O-34:2,5786447.5,9.411301231566851
v2,Ref,PE O-34:3/P-34:2,PE,1.5,11,27,MS2,Plasmenyl-PE P-16:0_18:2,132518.2109375,20.71456096787088
v2,Ref,PE 36:0,PE,0.28,11,36,,,,
v2,Ref,PE 36:1,PE,1.3,14,20,MS2,PE 36:1,1956996.125,5.619824581015593
v2,Ref,PE 36:2,PE,6.7,16,12,MS2,PE 36:2,11769125.0,16.91886850232809
v2,Ref,PE O-36:2/P-36:1/35:2,PE,0.93,12,23,MS2,PE O-36:2,3841268.5,5.180429589847935
v2,Ref,PE 36:3,PE,2.4,16,16,MS2,PE 36:3,3458901.5,28.37997862140697
v2,Ref,PE O-36:3/P-36:2/35:3,PE,3.2,15,24,MS2,PE O-36:3,4890991.5,10.323759956078952
v2,Ref,PE 36:4,PE,3.1,16,13,MS2,PE 36:4,2961293.25,29.163485108672344
v2,Ref,PE O-36:4/P-36:3,PE,1.6,14,18,MS2,PE O-36:4,10303741.0,5.983207880456465
v2,Ref,PE O-36:5/P-36:4,PE,4.9,15,38,MS2,PE O-36:5,1093445.875,3.5677348135130904
v2,Ref,PE 38:3,PE,0.95,14,21,MS2,PE 18:0_20:3,105445.7734375,16.305931770057327
v2,Ref,PE 38:4,PE,8.1,16,15,MS2,PE 38:4,10395496.0,15.547910402518728
v2,Ref,PE O-38:4/P-38:3/37:4,PE,0.94,9,19,MS2,PE O-38:4,11493719.0,5.94159305483877
v2,Ref,PE 38:5,PE,2.7,12,17,MS2,PE 18:1_20:4,161894.484375,59.812219235254084
v2,Ref,PE O-38:5/P-38:4,PE,5.8,17,33,MS2,PE O-38:5,7002401.5,28.570607354356138
v2,Ref,PE 38:6,PE,3.2,15,19,MS2,PE 38:6,1419534.625,9.939596097194421
v2,Ref,PE O-38:6/P-38:5,PE,4.9,16,25,MS2,PE O-38:6,1763151.375,29.181495108365596
v2,Ref,PE O-38:7/P-38:6,PE,3.5,8,28,,,,
v2,Ref,PE 40:4,PE,0.26,10,31,,,,
v2,Ref,PE 40:5,PE,0.73,12,31,,,,
v2,Ref,PE O-40:5/P-40:4/39:5,PE,0.73,12,17,MS2,Plasmenyl-PE P-20:0_20:4,46593.78125,10.371672907532774
v2,Ref,PE 40:6,PE,1.8,14,20,,,,
v2,Ref,PE O-40:6/P-40:5/39:6,PE,1.3,14,23,MS2,PE O-40:6,4872711.5,23.002815921237545
v2,Ref,PE 40:7,PE,0.77,11,33,,,,
v2,Ref,PE O-40:7/P-40:6/39:7,PE,2.5,14,29,MS2,Plasmenyl-PE P-18:0_22:6,92501.6640625,10.168264681810824
v2,Ref,PI 32:1,PI,0.56,10,19,MS2,PI 32:1,209121.09375,17.25797403884218
v2,Ref,PI 34:1,PI,2.4,14,17,MS2,PI 34:1,2076296.875,54.514375191747355
v2,Ref,PI 34:2,PI,2.8,14,14,MS2,PI 16:0_18:2,1419804.0,14.274562932509907
v2,Ref,PI 36:1,PI,2.1,13,28,MS2,PI 36:1,3211482.5,19.116925903096163
v2,Ref,PI 36:2,PI,7.7,15,12,MS2,PI 36:2,5870332.0,13.062589410292178
v2,Ref,PI 36:3,PI,2.2,14,14,MS2,PI 36:3,1082679.5,9.410481236021601
v2,Ref,PI 36:4,PI,3.0,14,16,MS2,PI 36:4,1204328.625,8.629649095108933
v2,Ref,PI 38:3,PI,3.4,14,16,MS2,PI 38:3,1667382.875,16.749136790448965
v2,Ref,PI 38:4,PI,19.0,17,11,MS2,PI 38:4,14413357.0,9.136943623345296
v2,Ref,PI 38:5,PI,2.5,15,18,MS2,PI 38:5,2990167.5,25.496861232711552
v2,Ref,PI 38:6,PI,0.32,10,10,,,,
v2,Ref,PI 40:4,PI,0.3,7,14,,,,
v2,Ref,PI 40:6,PI,0.84,12,19,,,,
v2,Ref,PG 36:2,PG,0.67,6,36,,,,
v2,Ref,HexCer d34:1,HexCer,0.86,6,25,MS2,HexCer[NS] d34:1,1054873.125,14.324769674089783
v2,Ref,HexCer d36:1,HexCer,0.13,5,34,,,,
v2,Ref,HexCer d40:1,HexCer,2.4,5,28,MS2,GlcCer[NDS] d40:1,188054.671875,9.667631207091807
v2,Ref,HexCer d42:1,HexCer,2.7,6,27,MS2,GlcCer[NDS] d18:1_24:0,334033.4375,11.871867856377984
v2,Ref,CER d34:1,Cer,0.28,17,16,MS2,Cer[NDS] d34:1,93302.2734375,7.002530484691112
v2,Ref,CER d36:1,Cer,0.12,14,17,,,,
v2,Ref,CER d38:1,Cer,0.11,16,20,RT model,Cer[NS] d38:1,237816.328125,17.016629304021798
v2,Ref,CER d40:1,Cer,0.65,18,18,MS2,Cer[NS] d40:1,860942.3125,6.034026016540224
v2,Ref,CER d40:2,Cer,0.15,6,14,MS2,Cer[NS] d40:2,234972.59375,7.631830104016453
v2,Ref,CER d41:1,Cer,0.67,7,40,MS2,Cer[NS] d41:1,972298.625,13.444018868354418
v2,Ref,CER d42:1,Cer,1.9,19,24,MS2,Cer[NS] d42:1,5687876.5,10.415262219608854
v2,Ref,CER d42:2,Cer,0.82,19,12,MS2,Cer[NS] d42:2,1262446.375,7.814825975997246
v2,Ref,SM d31:1,SM,0.19,5,25,MS2,SM d31:1,967026.5625,8.931174224845652
v2,Ref,SM d32:1,SM,8.4,14,17,MS2,SM d32:1,35619504.0,8.124760953259974
v2,Ref,SM d32:2,SM,0.66,10,36,MS2,SM d32:2,3015876.25,6.498479865188264
v2,Ref,SM d33:1,SM,4.7,14,14,MS2,SM d33:1,26018886.0,8.516217308842851
v2,Ref,SM d34:0,SM,5.8,14,22,MS2,SM d34:0,23845190.0,10.424187728831225
v2,Ref,SM d34:1,SM,100.0,21,15,MS2,SM d34:1,644362368.0,10.285696697439354
v2,Ref,SM d34:2,SM,16.0,17,14,MS2,SM d34:2,84715960.0,11.797432528496664
v2,Ref,SM d35:1,SM,2.5,9,23,MS2,SM d35:1,17435538.0,19.838483627251406
v2,Ref,SM d35:2,SM,0.52,6,39,MS2,SM d35:2,1631986.25,12.41568851608217
v2,Ref,SM d36:0,SM,2.0,11,24,MS2,SM d36:0,3792361.25,11.984403300589621
v2,Ref,SM d36:1,SM,20.0,22,18,MS2,SM d36:1,131427384.0,9.045182289480843
v2,Ref,SM d36:2,SM,9.6,22,16,MS2,SM d36:2,64544168.0,11.529879471918916
v2,Ref,SM d36:3,SM,1.3,13,31,MS2,SM d36:3,3579733.5,7.541665028554781
v2,Ref,SM d37:1,SM,1.0,11,23,MS2,SM d37:1,5362164.0,13.148450438260815
v2,Ref,SM d38:1,SM,11.0,17,27,MS2,SM d38:1,81001200.0,9.961168341347971
v2,Ref,SM d38:2,SM,5.2,17,25,MS2,SM d38:2,39652960.0,10.271399696636903
v2,Ref,SM d38:3,SM,0.61,8,39,MS2,SM d38:3,2296552.0,20.05640325431097
v2,Ref,SM d39:1,SM,3.6,14,29,MS2,SM d39:1,18967528.0,12.053501501441648
v2,Ref,SM d39:2,SM,0.61,9,26,MS2,SM d39:2,257071.171875,14.937184295142405
v2,Ref,SM d40:1,SM,20.0,17,25,MS2,SM d40:1,156316832.0,6.945097761282377
v2,Ref,SM d40:2,SM,12.0,15,24,MS2,SM d40:2,108852488.0,7.354344546160729
v2,Ref,SM d40:3,SM,2.2,8,37,MS2,SM d40:3,477200.9375,9.559397324856608
v2,Ref,SM d41:1,SM,7.7,14,27,MS2,SM d41:1,50962120.0,7.918517941862989
v2,Ref,SM d41:2,SM,5.8,14,24,MS2,SM d41:2,30777830.0,9.459015961377364
v2,Ref,SM d41:3,SM,0.77,7,39,RT model,SM d41:3,231879.296875,15.665531313564998
v2,Ref,SM d42:1,SM,20.0,21,28,MS2,SM d42:1,104064400.0,7.843005438041938
v2,Ref,SM d42:2,SM,44.0,18,25,MS2,SM d42:2,306430272.0,4.977917129261284
v2,Ref,SM d42:3,SM,17.0,12,27,MS2,SM d42:3,198356912.0,4.426171701577107
v2,Ref,SM d43:2,SM,1.0,10,29,MS2,SM d43:2,4097686.5,7.486981299588521
v2,Ref,SM d44:2,SM,0.4,9,32,MS2,SM d44:2,1039622.5,8.653048566150428
v2,Ref,CE 14:0,CE,16.0,7,37,,,,
v2,Ref,CE 15:0,CE,5.3,6,34,,,,
v2,Ref,CE 16:0,CE,210.0,13,28,MS2,CE 16:0,2518701.75,5.260374014787579
v2,Ref,CE 16:1,CE,100.0,11,27,MS2,CE 16:1,4222223.0,6.2762863074249
v2,Ref,CE 16:2,CE,1.9,5,25,,,,
v2,Ref,CE 17:1,CE,8.2,9,13,MS2,CE 17:1,604138.0625,9.31761334291904
v2,Ref,CE 18:0,CE,15.0,7,25,MS2,CE 18:0,603684.0625,14.614297060040746
v2,Ref,CE 18:1,CE,450.0,14,25,MS2,CE 18:1,39097952.0,5.136802485750967
v2,Ref,CE 18:2,CE,1700.0,14,26,MS2,CE 18:2,129139656.0,7.687973852109329
v2,Ref,CE 18:3,CE,84.0,13,28,MS2,CE 18:3,8562877.0,7.125823763579657
v2,Ref,CE 20:3,CE,35.0,13,35,MS2,CE 20:3,6634933.0,4.984232591807292
v2,Ref,CE 20:4,CE,350.0,14,17,MS2,CE 20:4,36040776.0,14.30103121237889
