family,kind,carbons,double_bonds,name,source,polarity,area,cv_pct,cv_normalised_pct,in_any_list
TG,,51,2,TG 51:2,MS2,Pos,28689700,14.6,6.9,1
TG,,51,3,TG 51:3,MS2,Pos,10146089,14.7,6.7,1
TG,,51,4,TG 51:4,MS2,Pos,1102691,11.4,9.9,1
TG,,52,0,TG 52:0,MS2,Pos,670259,10.0,2.7,1
TG,,52,1,TG 52:1,MS2,Pos,190131328,33.5,29.6,1
TG,,52,2,TG 52:2,MS2,Pos,1429465728,8.1,4.3,1
TG,,52,3,TG 52:3,MS2,Pos,522120960,2.9,8.2,1
TG,,52,4,TG 52:4,MS2,Pos,368036992,16.5,6.4,1
TG,,52,5,TG 52:5,MS2,Pos,7955956,10.4,12.1,1
TG,,53,0,TG 53:0,MS2,Pos,1427080,15.3,7.0,0
TG,,53,1,TG 16:0_18:1_19:0,MS2,Pos,2220900,24.2,23.9,1
TG,,53,2,TG 53:2,MS2,Pos,25878894,10.9,6.5,1
TG,,53,3,TG 53:3,MS2,Pos,17763318,7.1,6.1,1
TG,,53,4,TG 17:1_18:2_18:1,MS2,Pos,632619,14.7,16.3,1
TG,,54,0,TG 54:0,MS2,Pos,773606,11.2,15.3,1
TG,,54,1,TG 54:1,MS2,Pos,5026166,24.7,21.7,1
TG,,54,2,TG 54:2,MS2,Pos,189721648,10.9,9.7,1
TG,,54,3,TG 54:3,MS2,Pos,414417600,1.2,10.1,1
TG,,54,4,TG 54:4,MS2,Pos,149361840,3.4,11.1,1
TG,,54,5,TG 54:5,MS2,Pos,5312609,9.9,13.0,1
TG,,54,6,TG 54:6,MS2,Pos,1005151,17.0,18.9,1
TG,,54,7,TG 18:3_18:2_18:2,MS2,Pos,155434,6.9,11.4,1
TG,,55,0,TG 55:0,RT model,Pos,318814,11.6,13.8,0
TG,,55,1,TG 55:1,RT model,Pos,3927375,19.9,19.6,0
TG,,55,2,TG 55:2,RT model,Pos,14360958,6.7,12.9,0
TG,,55,3,TG 55:3,RT model,Pos,11421396,31.8,26.4,1
TG,,55,4,TG 55:4,RT model,Pos,5269766,21.2,17.6,0
TG,,55,5,TG 55:5,RT model,Pos,1834749,14.8,16.8,0
TG,,56,0,TG 56:0,RT model,Pos,1699447,27.0,22.6,0
TG,,56,1,TG 18:1_18:0_20:0,MS2,Pos,1280122,22.3,17.7,0
TG,,56,2,TG 18:1_18:1_20:0,MS2,Pos,45707328,24.6,19.9,1
TG,,56,3,TG 56:3,MS2,Pos,53569536,24.1,18.8,1
TG,,56,4,TG 56:4,MS2,Pos,20603330,31.0,27.8,1
TG,,56,5,TG 56:5,MS2,Pos,35398608,28.2,23.1,1
TG,,56,6,TG 56:6,MS2,Pos,5233543,48.9,58.3,1
TG,,56,7,TG 56:7,RT model,Pos,693922,9.0,3.3,1
TG,,57,1,TG 57:1,RT model,Pos,662504,25.0,25.8,0
TG,,57,2,TG 57:2,RT model,Pos,3286568,16.0,15.5,0
TG,,57,3,TG 57:3,RT model,Pos,4208152,13.0,19.0,0
TG,,57,4,TG 57:4,RT model,Pos,809262,8.7,11.2,0
TG,,57,5,TG 57:5,RT model,Pos,1613915,3.4,5.6,0
TG,,57,6,TG 57:6,RT model,Pos,235892,5.8,3.6,0
TG,,58,0,TG 58:0,RT model,Pos,269349,13.4,1.7,0
TG,,58,1,TG 58:1,MS2,Pos,842381,18.6,14.1,0
TG,,58,2,TG 58:2,MS2,Pos,617122,17.2,12.7,1
TG,,58,3,TG 58:3,RT model,Pos,3914023,27.9,24.4,1
TG,,58,4,TG 58:4,RT model,Pos,2162386,24.0,21.0,1
TG,,58,5,TG 58:5,RT model,Pos,3245737,38.8,33.9,1
TG,,58,6,TG 58:6,RT model,Pos,6397032,39.4,32.6,1
TG,,58,7,TG 58:7,RT model,Pos,2573291,27.7,22.3,1
TG,,58,8,TG 58:8,RT model,Pos,449737,17.4,12.0,1
TG,,59,4,TG 59:4,RT model,Pos,118869,6.3,8.0,0
TG,,59,5,TG 59:5,RT model,Pos,224888,8.8,1.8,0
TG,,59,7,TG 59:7,RT model,Pos,90737,14.2,5.9,0
TG,,60,1,TG 60:1,RT model,Pos,464571,18.9,11.3,0
TG,,60,2,TG 60:2,MS2,Pos,267503,20.2,15.9,0
TG,,60,3,TG 60:3,RT model,Pos,646294,13.0,8.4,0
TG,,60,4,TG 60:4,RT model,Pos,297756,28.4,27.9,0
TG,,60,6,TG 60:6,RT model,Pos,474870,11.7,9.3,0
TG,,60,7,TG 60:7,RT model,Pos,455956,21.2,17.4,0
TG,,61,3,TG 61:3,RT model,Pos,126745,3.7,13.8,0
TG,,62,2,TG 62:2,RT model,Pos,420373,12.0,15.2,0
TG,,62,3,TG 62:3,RT model,Pos,399664,23.5,19.0,0
TG,,62,4,TG 62:4,RT model,Pos,113642,17.5,11.0,0
TG,,62,8,TG 62:8,RT model,Pos,126853,39.0,37.5,0
TG,,66,6,TG 66:6,RT model,Pos,80054,37.3,26.1,0
TG,ether,50,1,Alkenyl-TG P-50:0,MS2,Pos,615777,11.4,12.2,0
TG,ether,52,1,Alkanyl-TG O-52:1,MS2,Pos,202594,11.6,12.0,0
